vendor_geohash,day,hour,per_15min,order_count,day_of_week
wsqqn,78,14,0,4.0,0
wsqqn,78,14,1,4.0,0
wsqqn,78,14,2,6.0,0
wsqqn,78,14,3,5.0,0
wsqqn,78,15,0,3.0,0
wsqqn,78,15,1,2.0,0
wsqqn,78,15,2,6.0,0
wsqqn,78,15,3,3.0,0
wsqqn,78,16,0,4.0,0
wsqqn,78,16,1,3.0,0
wsqqn,78,16,2,5.0,0
wsqqn,78,16,3,4.0,0
wsqqn,78,17,0,4.0,0
wsqqn,78,17,1,14.0,0
wsqqn,78,17,2,10.0,0
wsqqn,78,17,3,13.0,0
wsqqn,78,18,0,10.0,0
wsqqn,78,18,1,14.0,0
wsqqn,78,18,2,9.0,0
wsqqn,78,18,3,10.0,0
wsqqn,78,19,0,7.0,0
wsqqn,78,19,1,12.0,0
wsqqn,78,19,2,8.0,0
wsqqn,78,19,3,6.0,0
wsqqn,78,20,0,12.0,0
wsqqn,78,20,1,6.0,0
wsqqn,78,20,2,6.0,0
wsqqn,78,20,3,10.0,0
wsqqn,78,21,0,6.0,0
wsqqn,78,21,1,5.0,0
wsqqn,78,21,2,5.0,0
wsqqn,78,21,3,3.0,0
wsqqn,78,22,0,4.0,0
wsqqn,78,22,1,5.0,0
wsqqn,78,22,2,3.0,0
wsqqn,78,22,3,2.0,0
wsqqn,78,23,0,3.0,0
wsqqn,78,23,1,3.0,0
wsqqn,78,23,2,2.0,0
wsqqn,78,23,3,2.0,0
wsqqn,79,0,0,1.0,1
wsqqn,79,0,1,3.0,1
wsqqn,79,0,2,1.0,1
wsqqn,79,0,3,2.0,1
wsqqn,79,1,0,3.0,1
wsqqn,79,1,1,0.0,1
wsqqn,79,1,2,3.0,1
wsqqn,79,1,3,0.0,1
wsqqn,79,2,0,1.0,1
wsqqn,79,2,1,2.0,1
wsqqn,79,2,2,1.0,1
wsqqn,79,2,3,0.0,1
wsqqn,79,3,0,0.0,1
wsqqn,79,3,1,0.0,1
wsqqn,79,3,2,0.0,1
wsqqn,79,3,3,0.0,1
wsqqn,79,4,0,0.0,1
wsqqn,79,4,1,0.0,1
wsqqn,79,4,2,0.0,1
wsqqn,79,4,3,0.0,1
wsqqn,79,5,0,0.0,1
wsqqn,79,5,1,0.0,1
wsqqn,79,5,2,0.0,1
wsqqn,79,5,3,0.0,1
wsqqn,79,6,0,0.0,1
wsqqn,79,6,1,0.0,1
wsqqn,79,6,2,2.0,1
wsqqn,79,6,3,0.0,1
wsqqn,79,7,0,1.0,1
wsqqn,79,7,1,2.0,1
wsqqn,79,7,2,0.0,1
wsqqn,79,7,3,3.0,1
wsqqn,79,8,0,3.0,1
wsqqn,79,8,1,3.0,1
wsqqn,79,8,2,2.0,1
wsqqn,79,8,3,4.0,1
wsqqn,79,9,0,4.0,1
wsqqn,79,9,1,1.0,1
wsqqn,79,9,2,4.0,1
wsqqn,79,9,3,3.0,1
wsqqn,79,10,0,3.0,1
wsqqn,79,10,1,4.0,1
wsqqn,79,10,2,2.0,1
wsqqn,79,10,3,2.0,1
wsqqn,79,11,0,8.0,1
wsqqn,79,11,1,4.0,1
wsqqn,79,11,2,9.0,1
wsqqn,79,11,3,8.0,1
wsqqn,79,12,0,11.0,1
wsqqn,79,12,1,8.0,1
wsqqn,79,12,2,12.0,1
wsqqn,79,12,3,1.0,1
wsqqn,79,13,0,3.0,1
wsqqn,79,13,1,6.0,1
wsqqn,79,13,2,4.0,1
wsqqn,79,13,3,6.0,1
wsqqn,79,14,0,4.0,1
wsqqn,79,14,1,2.0,1
wsqqn,79,14,2,4.0,1
wsqqn,79,14,3,8.0,1
wsqqn,79,15,0,2.0,1
wsqqn,79,15,1,1.0,1
wsqqn,79,15,2,1.0,1
wsqqn,79,15,3,4.0,1
wsqqn,79,16,0,3.0,1
wsqqn,79,16,1,4.0,1
wsqqn,79,16,2,2.0,1
wsqqn,79,16,3,7.0,1
wsqqn,79,17,0,8.0,1
wsqqn,79,17,1,8.0,1
wsqqn,79,17,2,7.0,1
wsqqn,79,17,3,8.0,1
wsqqn,79,18,0,10.0,1
wsqqn,79,18,1,11.0,1
wsqqn,79,18,2,6.0,1
wsqqn,79,18,3,11.0,1
wsqqn,79,19,0,10.0,1
wsqqn,79,19,1,13.0,1
wsqqn,79,19,2,3.0,1
wsqqn,79,19,3,8.0,1
wsqqn,79,20,0,5.0,1
wsqqn,79,20,1,5.0,1
wsqqn,79,20,2,10.0,1
wsqqn,79,20,3,2.0,1
wsqqn,79,21,0,4.0,1
wsqqn,79,21,1,6.0,1
wsqqn,79,21,2,3.0,1
wsqqn,79,21,3,6.0,1
wsqqn,79,22,0,0.0,1
wsqqn,79,22,1,5.0,1
wsqqn,79,22,2,4.0,1
wsqqn,79,22,3,5.0,1
wsqqn,79,23,0,2.0,1
wsqqn,79,23,1,2.0,1
wsqqn,79,23,2,6.0,1
wsqqn,79,23,3,4.0,1
wsqqn,80,0,0,4.0,2
wsqqn,80,0,1,1.0,2
wsqqn,80,0,2,3.0,2
wsqqn,80,0,3,1.0,2
wsqqn,80,1,0,1.0,2
wsqqn,80,1,1,5.0,2
wsqqn,80,1,2,0.0,2
wsqqn,80,1,3,3.0,2
wsqqn,80,2,0,0.0,2
wsqqn,80,2,1,0.0,2
wsqqn,80,2,2,0.0,2
wsqqn,80,2,3,1.0,2
wsqqn,80,3,0,0.0,2
wsqqn,80,3,1,0.0,2
wsqqn,80,3,2,0.0,2
wsqqn,80,3,3,0.0,2
wsqqn,80,4,0,0.0,2
wsqqn,80,4,1,0.0,2
wsqqn,80,4,2,0.0,2
wsqqn,80,4,3,0.0,2
wsqqn,80,5,0,0.0,2
wsqqn,80,5,1,0.0,2
wsqqn,80,5,2,0.0,2
wsqqn,80,5,3,0.0,2
wsqqn,80,6,0,0.0,2
wsqqn,80,6,1,0.0,2
wsqqn,80,6,2,1.0,2
wsqqn,80,6,3,0.0,2
wsqqn,80,7,0,0.0,2
wsqqn,80,7,1,1.0,2
wsqqn,80,7,2,3.0,2
wsqqn,80,7,3,0.0,2
wsqqn,80,8,0,3.0,2
wsqqn,80,8,1,0.0,2
wsqqn,80,8,2,1.0,2
wsqqn,80,8,3,3.0,2
wsqqn,80,9,0,1.0,2
wsqqn,80,9,1,1.0,2
wsqqn,80,9,2,1.0,2
wsqqn,80,9,3,3.0,2
wsqqn,80,10,0,3.0,2
wsqqn,80,10,1,2.0,2
wsqqn,80,10,2,2.0,2
wsqqn,80,10,3,2.0,2
wsqqn,80,11,0,8.0,2
wsqqn,80,11,1,10.0,2
wsqqn,80,11,2,12.0,2
wsqqn,80,11,3,12.0,2
wsqqn,80,12,0,5.0,2
wsqqn,80,12,1,6.0,2
wsqqn,80,12,2,7.0,2
wsqqn,80,12,3,7.0,2
wsqqn,80,13,0,6.0,2
wsqqn,80,13,1,4.0,2
wsqqn,80,13,2,6.0,2
wsqqn,80,13,3,3.0,2
wsqqn,80,14,0,3.0,2
wsqqn,80,14,1,3.0,2
wsqqn,80,14,2,1.0,2
wsqqn,80,14,3,6.0,2
wsqqn,80,15,0,5.0,2
wsqqn,80,15,1,6.0,2
wsqqn,80,15,2,2.0,2
wsqqn,80,15,3,4.0,2
wsqqn,80,16,0,2.0,2
wsqqn,80,16,1,3.0,2
wsqqn,80,16,2,0.0,2
wsqqn,80,16,3,6.0,2
wsqqn,80,17,0,10.0,2
wsqqn,80,17,1,6.0,2
wsqqn,80,17,2,11.0,2
wsqqn,80,17,3,8.0,2
wsqqn,80,18,0,9.0,2
wsqqn,80,18,1,15.0,2
wsqqn,80,18,2,13.0,2
wsqqn,80,18,3,12.0,2
wsqqn,80,19,0,20.0,2
wsqqn,80,19,1,8.0,2
wsqqn,80,19,2,10.0,2
wsqqn,80,19,3,8.0,2
wsqqn,80,20,0,5.0,2
wsqqn,80,20,1,8.0,2
wsqqn,80,20,2,10.0,2
wsqqn,80,20,3,7.0,2
wsqqn,80,21,0,4.0,2
wsqqn,80,21,1,5.0,2
wsqqn,80,21,2,2.0,2
wsqqn,80,21,3,3.0,2
wsqqn,80,22,0,2.0,2
wsqqn,80,22,1,3.0,2
wsqqn,80,22,2,3.0,2
wsqqn,80,22,3,1.0,2
wsqqn,80,23,0,1.0,2
wsqqn,80,23,1,2.0,2
wsqqn,80,23,2,6.0,2
wsqqn,80,23,3,2.0,2
wsqqn,81,0,0,3.0,3
wsqqn,81,0,1,2.0,3
wsqqn,81,0,2,4.0,3
wsqqn,81,0,3,0.0,3
wsqqn,81,1,0,1.0,3
wsqqn,81,1,1,1.0,3
wsqqn,81,1,2,3.0,3
wsqqn,81,1,3,1.0,3
wsqqn,81,2,0,0.0,3
wsqqn,81,2,1,0.0,3
wsqqn,81,2,2,0.0,3
wsqqn,81,2,3,1.0,3
wsqqn,81,3,0,0.0,3
wsqqn,81,3,1,0.0,3
wsqqn,81,3,2,0.0,3
wsqqn,81,3,3,0.0,3
wsqqn,81,4,0,0.0,3
wsqqn,81,4,1,0.0,3
wsqqn,81,4,2,0.0,3
wsqqn,81,4,3,0.0,3
wsqqn,81,5,0,0.0,3
wsqqn,81,5,1,0.0,3
wsqqn,81,5,2,0.0,3
wsqqn,81,5,3,0.0,3
wsqqn,81,6,0,0.0,3
wsqqn,81,6,1,0.0,3
wsqqn,81,6,2,2.0,3
wsqqn,81,6,3,2.0,3
wsqqn,81,7,0,0.0,3
wsqqn,81,7,1,1.0,3
wsqqn,81,7,2,1.0,3
wsqqn,81,7,3,1.0,3
wsqqn,81,8,0,3.0,3
wsqqn,81,8,1,0.0,3
wsqqn,81,8,2,0.0,3
wsqqn,81,8,3,1.0,3
wsqqn,81,9,0,2.0,3
wsqqn,81,9,1,1.0,3
wsqqn,81,9,2,1.0,3
wsqqn,81,9,3,4.0,3
wsqqn,81,10,0,8.0,3
wsqqn,81,10,1,3.0,3
wsqqn,81,10,2,3.0,3
wsqqn,81,10,3,4.0,3
wsqqn,81,11,0,5.0,3
wsqqn,81,11,1,8.0,3
wsqqn,81,11,2,12.0,3
wsqqn,81,11,3,8.0,3
wsqqn,81,12,0,11.0,3
wsqqn,81,12,1,10.0,3
wsqqn,81,12,2,6.0,3
wsqqn,81,12,3,6.0,3
wsqqn,81,13,0,12.0,3
wsqqn,81,13,1,9.0,3
wsqqn,81,13,2,7.0,3
wsqqn,81,13,3,2.0,3
wsqqn,81,14,0,4.0,3
wsqqn,81,14,1,5.0,3
wsqqn,81,14,2,5.0,3
wsqqn,81,14,3,1.0,3
wsqqn,81,15,0,3.0,3
wsqqn,81,15,1,0.0,3
wsqqn,81,15,2,8.0,3
wsqqn,81,15,3,7.0,3
wsqqn,81,16,0,12.0,3
wsqqn,81,16,1,1.0,3
wsqqn,81,16,2,2.0,3
wsqqn,81,16,3,3.0,3
wsqqn,81,17,0,8.0,3
wsqqn,81,17,1,10.0,3
wsqqn,81,17,2,6.0,3
wsqqn,81,17,3,17.0,3
wsqqn,81,18,0,16.0,3
wsqqn,81,18,1,6.0,3
wsqqn,81,18,2,17.0,3
wsqqn,81,18,3,22.0,3
wsqqn,81,19,0,11.0,3
wsqqn,81,19,1,12.0,3
wsqqn,81,19,2,13.0,3
wsqqn,81,19,3,10.0,3
wsqqn,81,20,0,5.0,3
wsqqn,81,20,1,3.0,3
wsqqn,81,20,2,1.0,3
wsqqn,81,20,3,6.0,3
wsqqn,81,21,0,3.0,3
wsqqn,81,21,1,5.0,3
wsqqn,81,21,2,2.0,3
wsqqn,81,21,3,4.0,3
wsqqn,81,22,0,8.0,3
wsqqn,81,22,1,1.0,3
wsqqn,81,22,2,3.0,3
wsqqn,81,22,3,4.0,3
wsqqn,81,23,0,3.0,3
wsqqn,81,23,1,6.0,3
wsqqn,81,23,2,2.0,3
wsqqn,81,23,3,2.0,3
wsqqn,82,0,0,3.0,4
wsqqn,82,0,1,2.0,4
wsqqn,82,0,2,3.0,4
wsqqn,82,0,3,0.0,4
wsqqn,82,1,0,1.0,4
wsqqn,82,1,1,0.0,4
wsqqn,82,1,2,3.0,4
wsqqn,82,1,3,1.0,4
wsqqn,82,2,0,0.0,4
wsqqn,82,2,1,0.0,4
wsqqn,82,2,2,1.0,4
wsqqn,82,2,3,0.0,4
wsqqn,82,3,0,0.0,4
wsqqn,82,3,1,0.0,4
wsqqn,82,3,2,0.0,4
wsqqn,82,3,3,0.0,4
wsqqn,82,4,0,0.0,4
wsqqn,82,4,1,0.0,4
wsqqn,82,4,2,0.0,4
wsqqn,82,4,3,0.0,4
wsqqn,82,5,0,0.0,4
wsqqn,82,5,1,0.0,4
wsqqn,82,5,2,0.0,4
wsqqn,82,5,3,0.0,4
wsqqn,82,6,0,1.0,4
wsqqn,82,6,1,2.0,4
wsqqn,82,6,2,0.0,4
wsqqn,82,6,3,0.0,4
wsqqn,82,7,0,2.0,4
wsqqn,82,7,1,1.0,4
wsqqn,82,7,2,2.0,4
wsqqn,82,7,3,3.0,4
wsqqn,82,8,0,1.0,4
wsqqn,82,8,1,1.0,4
wsqqn,82,8,2,3.0,4
wsqqn,82,8,3,0.0,4
wsqqn,82,9,0,0.0,4
wsqqn,82,9,1,2.0,4
wsqqn,82,9,2,2.0,4
wsqqn,82,9,3,1.0,4
wsqqn,82,10,0,1.0,4
wsqqn,82,10,1,4.0,4
wsqqn,82,10,2,3.0,4
wsqqn,82,10,3,3.0,4
wsqqn,82,11,0,9.0,4
wsqqn,82,11,1,4.0,4
wsqqn,82,11,2,11.0,4
wsqqn,82,11,3,12.0,4
wsqqn,82,12,0,16.0,4
wsqqn,82,12,1,6.0,4
wsqqn,82,12,2,12.0,4
wsqqn,82,12,3,7.0,4
wsqqn,82,13,0,8.0,4
wsqqn,82,13,1,7.0,4
wsqqn,82,13,2,9.0,4
wsqqn,82,13,3,5.0,4
wsqqn,82,14,0,5.0,4
wsqqn,82,14,1,5.0,4
wsqqn,82,14,2,2.0,4
wsqqn,82,14,3,2.0,4
wsqqn,82,15,0,2.0,4
wsqqn,82,15,1,1.0,4
wsqqn,82,15,2,5.0,4
wsqqn,82,15,3,4.0,4
wsqqn,82,16,0,3.0,4
wsqqn,82,16,1,2.0,4
wsqqn,82,16,2,4.0,4
wsqqn,82,16,3,6.0,4
wsqqn,82,17,0,4.0,4
wsqqn,82,17,1,11.0,4
wsqqn,82,17,2,8.0,4
wsqqn,82,17,3,14.0,4
wsqqn,82,18,0,8.0,4
wsqqn,82,18,1,11.0,4
wsqqn,82,18,2,11.0,4
wsqqn,82,18,3,5.0,4
wsqqn,82,19,0,8.0,4
wsqqn,82,19,1,13.0,4
wsqqn,82,19,2,8.0,4
wsqqn,82,19,3,8.0,4
wsqqn,82,20,0,14.0,4
wsqqn,82,20,1,8.0,4
wsqqn,82,20,2,9.0,4
wsqqn,82,20,3,6.0,4
wsqqn,82,21,0,9.0,4
wsqqn,82,21,1,2.0,4
wsqqn,82,21,2,4.0,4
wsqqn,82,21,3,3.0,4
wsqqn,82,22,0,4.0,4
wsqqn,82,22,1,3.0,4
wsqqn,82,22,2,0.0,4
wsqqn,82,22,3,6.0,4
wsqqn,82,23,0,4.0,4
wsqqn,82,23,1,4.0,4
wsqqn,82,23,2,4.0,4
wsqqn,82,23,3,3.0,4
wsqqn,83,0,0,0.0,5
wsqqn,83,0,1,2.0,5
wsqqn,83,0,2,0.0,5
wsqqn,83,0,3,1.0,5
wsqqn,83,1,0,4.0,5
wsqqn,83,1,1,3.0,5
wsqqn,83,1,2,1.0,5
wsqqn,83,1,3,2.0,5
wsqqn,83,2,0,1.0,5
wsqqn,83,2,1,0.0,5
wsqqn,83,2,2,0.0,5
wsqqn,83,2,3,2.0,5
wsqqn,83,3,0,1.0,5
wsqqn,83,3,1,1.0,5
wsqqn,83,3,2,0.0,5
wsqqn,83,3,3,0.0,5
wsqqn,83,4,0,0.0,5
wsqqn,83,4,1,0.0,5
wsqqn,83,4,2,0.0,5
wsqqn,83,4,3,0.0,5
wsqqn,83,5,0,0.0,5
wsqqn,83,5,1,0.0,5
wsqqn,83,5,2,0.0,5
wsqqn,83,5,3,0.0,5
wsqqn,83,6,0,0.0,5
wsqqn,83,6,1,0.0,5
wsqqn,83,6,2,0.0,5
wsqqn,83,6,3,1.0,5
wsqqn,83,7,0,2.0,5
wsqqn,83,7,1,3.0,5
wsqqn,83,7,2,2.0,5
wsqqn,83,7,3,3.0,5
wsqqn,83,8,0,1.0,5
wsqqn,83,8,1,4.0,5
wsqqn,83,8,2,3.0,5
wsqqn,83,8,3,2.0,5
wsqqn,83,9,0,5.0,5
wsqqn,83,9,1,4.0,5
wsqqn,83,9,2,7.0,5
wsqqn,83,9,3,3.0,5
wsqqn,83,10,0,1.0,5
wsqqn,83,10,1,3.0,5
wsqqn,83,10,2,5.0,5
wsqqn,83,10,3,2.0,5
wsqqn,83,11,0,12.0,5
wsqqn,83,11,1,10.0,5
wsqqn,83,11,2,18.0,5
wsqqn,83,11,3,20.0,5
wsqqn,83,12,0,21.0,5
wsqqn,83,12,1,15.0,5
wsqqn,83,12,2,2.0,5
wsqqn,83,12,3,11.0,5
wsqqn,83,13,0,8.0,5
wsqqn,83,13,1,7.0,5
wsqqn,83,13,2,2.0,5
wsqqn,83,13,3,11.0,5
wsqqn,83,14,0,18.0,5
wsqqn,83,14,1,6.0,5
wsqqn,83,14,2,4.0,5
wsqqn,83,14,3,5.0,5
wsqqn,83,15,0,2.0,5
wsqqn,83,15,1,3.0,5
wsqqn,83,15,2,6.0,5
wsqqn,83,15,3,5.0,5
wsqqn,83,16,0,5.0,5
wsqqn,83,16,1,6.0,5
wsqqn,83,16,2,8.0,5
wsqqn,83,16,3,4.0,5
wsqqn,83,17,0,9.0,5
wsqqn,83,17,1,9.0,5
wsqqn,83,17,2,13.0,5
wsqqn,83,17,3,9.0,5
wsqqn,83,18,0,13.0,5
wsqqn,83,18,1,11.0,5
wsqqn,83,18,2,12.0,5
wsqqn,83,18,3,11.0,5
wsqqn,83,19,0,13.0,5
wsqqn,83,19,1,11.0,5
wsqqn,83,19,2,13.0,5
wsqqn,83,19,3,6.0,5
wsqqn,83,20,0,12.0,5
wsqqn,83,20,1,9.0,5
wsqqn,83,20,2,2.0,5
wsqqn,83,20,3,3.0,5
wsqqn,83,21,0,6.0,5
wsqqn,83,21,1,7.0,5
wsqqn,83,21,2,5.0,5
wsqqn,83,21,3,5.0,5
wsqqn,83,22,0,4.0,5
wsqqn,83,22,1,1.0,5
wsqqn,83,22,2,2.0,5
wsqqn,83,22,3,3.0,5
wsqqn,83,23,0,1.0,5
wsqqn,83,23,1,2.0,5
wsqqn,83,23,2,1.0,5
wsqqn,83,23,3,2.0,5
wsqqn,84,0,0,2.0,6
wsqqn,84,0,1,0.0,6
wsqqn,84,0,2,0.0,6
wsqqn,84,0,3,1.0,6
wsqqn,84,1,0,0.0,6
wsqqn,84,1,1,2.0,6
wsqqn,84,1,2,0.0,6
wsqqn,84,1,3,1.0,6
wsqqn,84,2,0,0.0,6
wsqqn,84,2,1,1.0,6
wsqqn,84,2,2,1.0,6
wsqqn,84,2,3,0.0,6
wsqqn,84,3,0,1.0,6
wsqqn,84,3,1,2.0,6
wsqqn,84,3,2,0.0,6
wsqqn,84,3,3,0.0,6
wsqqn,84,4,0,1.0,6
wsqqn,84,4,1,0.0,6
wsqqn,84,4,2,0.0,6
wsqqn,84,4,3,0.0,6
wsqqn,84,5,0,0.0,6
wsqqn,84,5,1,0.0,6
wsqqn,84,5,2,0.0,6
wsqqn,84,5,3,1.0,6
wsqqn,84,6,0,3.0,6
wsqqn,84,6,1,1.0,6
wsqqn,84,6,2,0.0,6
wsqqn,84,6,3,1.0,6
wsqqn,84,7,0,2.0,6
wsqqn,84,7,1,4.0,6
wsqqn,84,7,2,0.0,6
wsqqn,84,7,3,1.0,6
wsqqn,84,8,0,2.0,6
wsqqn,84,8,1,5.0,6
wsqqn,84,8,2,3.0,6
wsqqn,84,8,3,9.0,6
wsqqn,84,9,0,6.0,6
wsqqn,84,9,1,4.0,6
wsqqn,84,9,2,4.0,6
wsqqn,84,9,3,5.0,6
wsqqn,84,10,0,5.0,6
wsqqn,84,10,1,2.0,6
wsqqn,84,10,2,6.0,6
wsqqn,84,10,3,7.0,6
wsqqn,84,11,0,8.0,6
wsqqn,84,11,1,11.0,6
wsqqn,84,11,2,11.0,6
wsqqn,84,11,3,12.0,6
wsqqn,84,12,0,12.0,6
wsqqn,84,12,1,12.0,6
wsqqn,84,12,2,13.0,6
wsqqn,84,12,3,13.0,6
wsqqn,84,13,0,18.0,6
wsqqn,84,13,1,13.0,6
wsqqn,84,13,2,10.0,6
wsqqn,84,13,3,12.0,6
wsqqn,84,14,0,6.0,6
wsqqn,84,14,1,4.0,6
wsqqn,84,14,2,8.0,6
wsqqn,84,14,3,7.0,6
wsqqn,84,15,0,4.0,6
wsqqn,84,15,1,2.0,6
wsqqn,84,15,2,4.0,6
wsqqn,84,15,3,3.0,6
wsqqn,84,16,0,8.0,6
wsqqn,84,16,1,6.0,6
wsqqn,84,16,2,4.0,6
wsqqn,84,16,3,8.0,6
wsqqn,84,17,0,9.0,6
wsqqn,84,17,1,16.0,6
wsqqn,84,17,2,16.0,6
wsqqn,84,17,3,14.0,6
wsqqn,84,18,0,12.0,6
wsqqn,84,18,1,18.0,6
wsqqn,84,18,2,18.0,6
wsqqn,84,18,3,13.0,6
wsqqn,84,19,0,12.0,6
wsqqn,84,19,1,12.0,6
wsqqn,84,19,2,14.0,6
wsqqn,84,19,3,8.0,6
wsqqn,84,20,0,9.0,6
wsqqn,84,20,1,7.0,6
wsqqn,84,20,2,5.0,6
wsqqn,84,20,3,4.0,6
wsqqn,84,21,0,4.0,6
wsqqn,84,21,1,6.0,6
wsqqn,84,21,2,1.0,6
wsqqn,84,21,3,3.0,6
wsqqn,84,22,0,8.0,6
wsqqn,84,22,1,2.0,6
wsqqn,84,22,2,4.0,6
wsqqn,84,22,3,4.0,6
wsqqn,84,23,0,7.0,6
wsqqn,84,23,1,5.0,6
wsqqn,84,23,2,1.0,6
wsqqn,84,23,3,6.0,6
wsqqn,85,0,0,3.0,0
wsqqn,85,0,1,5.0,0
wsqqn,85,0,2,3.0,0
wsqqn,85,0,3,2.0,0
wsqqn,85,1,0,1.0,0
wsqqn,85,1,1,4.0,0
wsqqn,85,1,2,1.0,0
wsqqn,85,1,3,2.0,0
wsqqn,85,2,0,0.0,0
wsqqn,85,2,1,2.0,0
wsqqn,85,2,2,1.0,0
wsqqn,85,2,3,0.0,0
wsqqn,85,3,0,1.0,0
wsqqn,85,3,1,1.0,0
wsqqn,85,3,2,0.0,0
wsqqn,85,3,3,1.0,0
wsqqn,85,4,0,0.0,0
wsqqn,85,4,1,0.0,0
wsqqn,85,4,2,0.0,0
wsqqn,85,4,3,0.0,0
wsqqn,85,5,0,0.0,0
wsqqn,85,5,1,0.0,0
wsqqn,85,5,2,0.0,0
wsqqn,85,5,3,0.0,0
wsqqn,85,6,0,0.0,0
wsqqn,85,6,1,0.0,0
wsqqn,85,6,2,1.0,0
wsqqn,85,6,3,2.0,0
wsqqn,85,7,0,2.0,0
wsqqn,85,7,1,1.0,0
wsqqn,85,7,2,2.0,0
wsqqn,85,7,3,0.0,0
wsqqn,85,8,0,2.0,0
wsqqn,85,8,1,0.0,0
wsqqn,85,8,2,2.0,0
wsqqn,85,8,3,0.0,0
wsqqn,85,9,0,3.0,0
wsqqn,85,9,1,2.0,0
wsqqn,85,9,2,4.0,0
wsqqn,85,9,3,5.0,0
wsqqn,85,10,0,4.0,0
wsqqn,85,10,1,2.0,0
wsqqn,85,10,2,7.0,0
wsqqn,85,10,3,2.0,0
wsqqn,85,11,0,6.0,0
wsqqn,85,11,1,8.0,0
wsqqn,85,11,2,8.0,0
wsqqn,85,11,3,5.0,0
wsqqn,85,12,0,8.0,0
wsqqn,85,12,1,8.0,0
wsqqn,85,12,2,10.0,0
wsqqn,85,12,3,7.0,0
wsqqn,85,13,0,8.0,0
wsqqn,85,13,1,1.0,0
wsqqn,85,13,2,6.0,0
wsqqn,85,13,3,6.0,0
wsqqn,85,14,0,7.0,0
wsqqn,85,14,1,5.0,0
wsqqn,85,14,2,5.0,0
wsqqn,85,14,3,3.0,0
wsqqn,85,15,0,0.0,0
wsqqn,85,15,1,2.0,0
wsqqn,85,15,2,4.0,0
wsqqn,85,15,3,2.0,0
wsqqn,85,16,0,2.0,0
wsqqn,85,16,1,1.0,0
wsqqn,85,16,2,5.0,0
wsqqn,85,16,3,3.0,0
wsqqn,85,17,0,6.0,0
wsqqn,85,17,1,10.0,0
wsqqn,85,17,2,7.0,0
wsqqn,85,17,3,7.0,0
wsqqn,85,18,0,17.0,0
wsqqn,85,18,1,10.0,0
wsqqn,85,18,2,12.0,0
wsqqn,85,18,3,7.0,0
wsqqn,85,19,0,10.0,0
wsqqn,85,19,1,5.0,0
wsqqn,85,19,2,8.0,0
wsqqn,85,19,3,10.0,0
wsqqn,85,20,0,7.0,0
wsqqn,85,20,1,5.0,0
wsqqn,85,20,2,5.0,0
wsqqn,85,20,3,8.0,0
wsqqn,85,21,0,3.0,0
wsqqn,85,21,1,7.0,0
wsqqn,85,21,2,3.0,0
wsqqn,85,21,3,5.0,0
wsqqn,85,22,0,1.0,0
wsqqn,85,22,1,4.0,0
wsqqn,85,22,2,0.0,0
wsqqn,85,22,3,3.0,0
wsqqn,85,23,0,3.0,0
wsqqn,85,23,1,2.0,0
wsqqn,85,23,2,5.0,0
wsqqn,85,23,3,0.0,0
wsqqn,86,0,0,1.0,1
wsqqn,86,0,1,3.0,1
wsqqn,86,0,2,3.0,1
wsqqn,86,0,3,1.0,1
wsqqn,86,1,0,3.0,1
wsqqn,86,1,1,2.0,1
wsqqn,86,1,2,0.0,1
wsqqn,86,1,3,3.0,1
wsqqn,86,2,0,1.0,1
wsqqn,86,2,1,1.0,1
wsqqn,86,2,2,0.0,1
wsqqn,86,2,3,1.0,1
wsqqn,86,3,0,0.0,1
wsqqn,86,3,1,2.0,1
wsqqn,86,3,2,1.0,1
wsqqn,86,3,3,0.0,1
wsqqn,86,4,0,1.0,1
wsqqn,86,4,1,0.0,1
wsqqn,86,4,2,0.0,1
wsqqn,86,4,3,0.0,1
wsqqn,86,5,0,0.0,1
wsqqn,86,5,1,0.0,1
wsqqn,86,5,2,1.0,1
wsqqn,86,5,3,1.0,1
wsqqn,86,6,0,0.0,1
wsqqn,86,6,1,1.0,1
wsqqn,86,6,2,0.0,1
wsqqn,86,6,3,0.0,1
wsqqn,86,7,0,2.0,1
wsqqn,86,7,1,3.0,1
wsqqn,86,7,2,1.0,1
wsqqn,86,7,3,7.0,1
wsqqn,86,8,0,1.0,1
wsqqn,86,8,1,3.0,1
wsqqn,86,8,2,1.0,1
wsqqn,86,8,3,1.0,1
wsqqn,86,9,0,2.0,1
wsqqn,86,9,1,2.0,1
wsqqn,86,9,2,1.0,1
wsqqn,86,9,3,2.0,1
wsqqn,86,10,0,4.0,1
wsqqn,86,10,1,3.0,1
wsqqn,86,10,2,3.0,1
wsqqn,86,10,3,3.0,1
wsqqn,86,11,0,11.0,1
wsqqn,86,11,1,10.0,1
wsqqn,86,11,2,12.0,1
wsqqn,86,11,3,5.0,1
wsqqn,86,12,0,11.0,1
wsqqn,86,12,1,10.0,1
wsqqn,86,12,2,8.0,1
wsqqn,86,12,3,12.0,1
wsqqn,86,13,0,3.0,1
wsqqn,86,13,1,6.0,1
wsqqn,86,13,2,9.0,1
wsqqn,86,13,3,11.0,1
wsqqn,86,14,0,3.0,1
wsqqn,86,14,1,4.0,1
wsqqn,86,14,2,4.0,1
wsqqn,86,14,3,3.0,1
wsqqn,86,15,0,1.0,1
wsqqn,86,15,1,6.0,1
wsqqn,86,15,2,2.0,1
wsqqn,86,15,3,4.0,1
